Number of path segments
7995
Mode x y z pmod param
1 0.1026 0.06651 0.06840000 0 0.0000
0 0.0851 0.06650 0.06840000 1 0.01500
1 0.0851 0.06301 0.06840000 0 0.0000
0 0.1020 0.06301 0.06840000 1 0.01500
1 0.1011 0.05951 0.06840000 0 0.0000
0 0.0851 0.05951 0.06840000 1 0.01500
1 0.0977 0.05251 0.06840000 0 0.0000
0 0.0423 0.05249 0.06840000 1 0.01500
1 0.0403 0.05599 0.06840000 0 0.0000
0 0.0997 0.05601 0.06840000 1 0.01500
1 0.0952 0.04901 0.06840000 0 0.0000
0 0.0449 0.04899 0.06840000 1 0.01500
1 0.0482 0.04549 0.06840000 0 0.0000
0 0.0918 0.04551 0.06840000 1 0.01500
1 0.0871 0.04201 0.06840000 0 0.0000
0 0.0530 0.04200 0.06840000 1 0.01500
1 0.0609 0.03850 0.06840000 0 0.0000
0 0.0790 0.03850 0.06840000 1 0.01500
1 0.0548 0.05950 0.06840000 0 0.0000
0 0.0389 0.05949 0.06840000 1 0.01500
1 0.0423 0.08749 0.06840000 0 0.0000
0 0.0977 0.08751 0.06840000 1 0.01500
1 0.0952 0.09101 0.06840000 0 0.0000
0 0.0448 0.09099 0.06840000 1 0.01500
1 0.0482 0.09449 0.06840000 0 0.0000
0 0.0918 0.09451 0.06840000 1 0.01500
1 0.0870 0.09801 0.06840000 0 0.0000
0 0.0530 0.09800 0.06840000 1 0.01500
1 0.0609 0.10150 0.06840000 0 0.0000
0 0.0791 0.10150 0.06840000 1 0.01500
1 0.0805 0.10145 0.06916000 0 0.0000
0 0.0805 0.08426 0.06916000 1 0.01500
1 0.0840 0.08426 0.06916000 0 0.0000
0 0.0840 0.10005 0.06916000 1 0.01500
1 0.0875 0.09816 0.06916000 0 0.0000
0 0.0875 0.04182 0.06916000 1 0.01500
1 0.0840 0.03992 0.06916000 0 0.0000
0 0.0840 0.05574 0.06916000 1 0.01500
1 0.0805 0.05574 0.06916000 0 0.0000
0 0.0805 0.03852 0.06916000 1 0.01500
1 0.0770 0.03756 0.06916000 0 0.0000
0 0.0770 0.05574 0.06916000 1 0.01500
1 0.0735 0.05574 0.06916000 0 0.0000
0 0.0735 0.03700 0.06916000 1 0.01500
1 0.0700 0.03681 0.06916000 0 0.0000
0 0.0700 0.05574 0.06916000 1 0.01500
1 0.0665 0.05574 0.06916000 0 0.0000
0 0.0665 0.03699 0.06916000 1 0.01500
1 0.0630 0.03756 0.06916000 0 0.0000
0 0.0630 0.05574 0.06916000 1 0.01500
1 0.0595 0.05574 0.06916000 0 0.0000
0 0.0595 0.03852 0.06916000 1 0.01500
1 0.0560 0.03991 0.06916000 0 0.0000
0 0.0560 0.05574 0.06916000 1 0.01500
1 0.0455 0.04765 0.06916000 0 0.0000
0 0.0455 0.09237 0.06916000 1 0.01500
1 0.0490 0.09565 0.06916000 0 0.0000
0 0.0490 0.04430 0.06916000 1 0.01500
1 0.0525 0.04182 0.06916000 0 0.0000
0 0.0525 0.09814 0.06916000 1 0.01500
1 0.0560 0.10004 0.06916000 0 0.0000
0 0.0560 0.08426 0.06916000 1 0.01500
1 0.0595 0.08426 0.06916000 0 0.0000
0 0.0595 0.10146 0.06916000 1 0.01500
1 0.0630 0.10242 0.06916000 0 0.0000
0 0.0630 0.08426 0.06916000 1 0.01500
1 0.0665 0.08426 0.06916000 0 0.0000
0 0.0665 0.10299 0.06916000 1 0.01500
1 0.0700 0.10319 0.06916000 0 0.0000
0 0.0700 0.08426 0.06916000 1 0.01500
1 0.0735 0.08426 0.06916000 0 0.0000
0 0.0735 0.10298 0.06916000 1 0.01500
1 0.0770 0.10242 0.06916000 0 0.0000
0 0.0770 0.08426 0.06916000 1 0.01500
1 0.0910 0.09568 0.06916000 0 0.0000
0 0.0910 0.04431 0.06916000 1 0.01500
1 0.0945 0.04766 0.06916000 0 0.0000
0 0.0945 0.09238 0.06916000 1 0.01500
1 0.0980 0.08782 0.06916000 0 0.0000
0 0.0980 0.05223 0.06916000 1 0.01500
1 0.1015 0.05956 0.06916000 0 0.0000
0 0.1015 0.08031 0.06916000 1 0.01500
1 0.0420 0.08780 0.06916000 0 0.0000
0 0.0420 0.05220 0.06916000 1 0.01500
1 0.0385 0.05954 0.06916000 0 0.0000
0 0.0385 0.08032 0.06916000 1 0.01500
1 0.0376 0.07874 0.06992000 0 0.0000
0 0.0548 0.07875 0.06992000 1 0.01500
1 0.0548 0.07525 0.06992000 0 0.0000
0 0.0368 0.07524 0.06992000 1 0.01500
1 0.0365 0.07174 0.06992000 0 0.0000
0 0.0548 0.07175 0.06992000 1 0.01500
1 0.0548 0.06825 0.06992000 0 0.0000
0 0.0365 0.06824 0.06992000 1 0.01500
1 0.0369 0.06474 0.06992000 0 0.0000
0 0.0548 0.06475 0.06992000 1 0.01500
1 0.0548 0.06125 0.06992000 0 0.0000
0 0.0376 0.06124 0.06992000 1 0.01500
1 0.0388 0.05774 0.06992000 0 0.0000
0 0.0548 0.05775 0.06992000 1 0.01500
1 0.0425 0.05074 0.06992000 0 0.0000
0 0.0975 0.05076 0.06992000 1 0.01500
1 0.0996 0.05426 0.06992000 0 0.0000
0 0.0404 0.05424 0.06992000 1 0.01500
1 0.0454 0.04724 0.06992000 0 0.0000
0 0.0947 0.04726 0.06992000 1 0.01500
1 0.0909 0.04376 0.06992000 0 0.0000
0 0.0491 0.04374 0.06992000 1 0.01500
1 0.0545 0.04025 0.06992000 0 0.0000
0 0.0856 0.04025 0.06992000 1 0.01500
1 0.0744 0.03675 0.06992000 0 0.0000
0 0.0655 0.03675 0.06992000 1 0.01500
1 0.0852 0.05775 0.06992000 0 0.0000
0 0.1012 0.05776 0.06992000 1 0.01500
1 0.1024 0.06126 0.06992000 0 0.0000
0 0.0852 0.06125 0.06992000 1 0.01500
1 0.0852 0.06475 0.06992000 0 0.0000
0 0.1032 0.06476 0.06992000 1 0.01500
1 0.1035 0.06826 0.06992000 0 0.0000
0 0.0852 0.06825 0.06992000 1 0.01500
1 0.0852 0.07175 0.06992000 0 0.0000
0 0.1035 0.07176 0.06992000 1 0.01500
1 0.1031 0.07526 0.06992000 0 0.0000
0 0.0852 0.07525 0.06992000 1 0.01500
1 0.0852 0.07875 0.06992000 0 0.0000
0 0.1024 0.07876 0.06992000 1 0.01500
1 0.1012 0.08226 0.06992000 0 0.0000
0 0.0852 0.08225 0.06992000 1 0.01500
1 0.0975 0.08926 0.06992000 0 0.0000
0 0.0425 0.08924 0.06992000 1 0.01500
1 0.0403 0.08574 0.06992000 0 0.0000
0 0.0996 0.08576 0.06992000 1 0.01500
1 0.0947 0.09276 0.06992000 0 0.0000
0 0.0453 0.09274 0.06992000 1 0.01500
1 0.0491 0.09624 0.06992000 0 0.0000
0 0.0909 0.09626 0.06992000 1 0.01500
1 0.0855 0.09975 0.06992000 0 0.0000
0 0.0545 0.09975 0.06992000 1 0.01500
1 0.0655 0.10325 0.06992000 0 0.0000
0 0.0743 0.10325 0.06992000 1 0.01500
1 0.0548 0.08225 0.06992000 0 0.0000
0 0.0387 0.08224 0.06992000 1 0.01500
1 0.0402 0.08634 0.07068000 0 0.0000
0 0.0403 0.05368 0.07068000 1 0.01500
1 0.0438 0.04851 0.07068000 0 0.0000
0 0.0437 0.09152 0.07068000 1 0.01500
1 0.0472 0.09520 0.07068000 0 0.0000
0 0.0473 0.04483 0.07068000 1 0.01500
1 0.0508 0.04203 0.07068000 0 0.0000
0 0.0507 0.09795 0.07068000 1 0.01500
1 0.0542 0.10004 0.07068000 0 0.0000
0 0.0543 0.03992 0.07068000 1 0.01500
1 0.0578 0.03834 0.07068000 0 0.0000
0 0.0578 0.05513 0.07068000 1 0.01500
1 0.0613 0.05513 0.07068000 0 0.0000
0 0.0613 0.03721 0.07068000 1 0.01500
1 0.0648 0.03648 0.07068000 0 0.0000
0 0.0648 0.05513 0.07068000 1 0.01500
1 0.0683 0.05513 0.07068000 0 0.0000
0 0.0683 0.03613 0.07068000 1 0.01500
1 0.0718 0.03613 0.07068000 0 0.0000
0 0.0718 0.05513 0.07068000 1 0.01500
1 0.0753 0.05513 0.07068000 0 0.0000
0 0.0753 0.03650 0.07068000 1 0.01500
1 0.0788 0.03723 0.07068000 0 0.0000
0 0.0788 0.05513 0.07068000 1 0.01500
1 0.0823 0.05513 0.07068000 0 0.0000
0 0.0823 0.03837 0.07068000 1 0.01500
1 0.0858 0.03993 0.07068000 0 0.0000
0 0.0857 0.10005 0.07068000 1 0.01500
1 0.0822 0.10163 0.07068000 0 0.0000
0 0.0822 0.08487 0.07068000 1 0.01500
1 0.0787 0.08487 0.07068000 0 0.0000
0 0.0787 0.10278 0.07068000 1 0.01500
1 0.0752 0.10353 0.07068000 0 0.0000
0 0.0752 0.08487 0.07068000 1 0.01500
1 0.0717 0.08487 0.07068000 0 0.0000
0 0.0717 0.10391 0.07068000 1 0.01500
1 0.0682 0.10391 0.07068000 0 0.0000
0 0.0682 0.08487 0.07068000 1 0.01500
1 0.0647 0.08487 0.07068000 0 0.0000
0 0.0647 0.10354 0.07068000 1 0.01500
1 0.0612 0.10279 0.07068000 0 0.0000
0 0.0612 0.08487 0.07068000 1 0.01500
1 0.0577 0.08487 0.07068000 0 0.0000
0 0.0577 0.10163 0.07068000 1 0.01500
1 0.0892 0.09796 0.07068000 0 0.0000
0 0.0893 0.04204 0.07068000 1 0.01500
1 0.0928 0.04483 0.07068000 0 0.0000
0 0.0927 0.09522 0.07068000 1 0.01500
1 0.0962 0.09154 0.07068000 0 0.0000
0 0.0963 0.04852 0.07068000 1 0.01500
1 0.0998 0.05373 0.07068000 0 0.0000
0 0.0997 0.08633 0.07068000 1 0.01500
1 0.1032 0.07669 0.07068000 0 0.0000
0 0.1033 0.06311 0.07068000 1 0.01500
1 0.0368 0.06309 0.07068000 0 0.0000
0 0.0367 0.07666 0.07068000 1 0.01500
1 0.0361 0.07524 0.07144000 0 0.0000
0 0.0547 0.07525 0.07144000 1 0.01500
1 0.0547 0.07175 0.07144000 0 0.0000
0 0.0357 0.07174 0.07144000 1 0.01500
1 0.0357 0.06824 0.07144000 0 0.0000
0 0.0547 0.06825 0.07144000 1 0.01500
1 0.0547 0.06475 0.07144000 0 0.0000
0 0.0361 0.06474 0.07144000 1 0.01500
1 0.0368 0.06124 0.07144000 0 0.0000
0 0.0547 0.06125 0.07144000 1 0.01500
1 0.0547 0.05775 0.07144000 0 0.0000
0 0.0379 0.05774 0.07144000 1 0.01500
1 0.0395 0.05424 0.07144000 0 0.0000
0 0.1005 0.05426 0.07144000 1 0.01500
1 0.1021 0.05776 0.07144000 0 0.0000
0 0.0853 0.05776 0.07144000 1 0.01500
1 0.0853 0.06126 0.07144000 0 0.0000
0 0.1032 0.06126 0.07144000 1 0.01500
1 0.1039 0.06476 0.07144000 0 0.0000
0 0.0853 0.06476 0.07144000 1 0.01500
1 0.0853 0.06826 0.07144000 0 0.0000
0 0.1043 0.06826 0.07144000 1 0.01500
1 0.1043 0.07176 0.07144000 0 0.0000
0 0.0853 0.07176 0.07144000 1 0.01500
1 0.0853 0.07526 0.07144000 0 0.0000
0 0.1039 0.07526 0.07144000 1 0.01500
1 0.1032 0.07876 0.07144000 0 0.0000
0 0.0853 0.07876 0.07144000 1 0.01500
1 0.0853 0.08226 0.07144000 0 0.0000
0 0.1021 0.08226 0.07144000 1 0.01500
1 0.1005 0.08576 0.07144000 0 0.0000
0 0.0395 0.08574 0.07144000 1 0.01500
1 0.0379 0.08224 0.07144000 0 0.0000
0 0.0547 0.08225 0.07144000 1 0.01500
1 0.0547 0.07875 0.07144000 0 0.0000
0 0.0368 0.07874 0.07144000 1 0.01500
1 0.0416 0.08924 0.07144000 0 0.0000
0 0.0984 0.08926 0.07144000 1 0.01500
1 0.0957 0.09276 0.07144000 0 0.0000
0 0.0443 0.09274 0.07144000 1 0.01500
1 0.0479 0.09624 0.07144000 0 0.0000
0 0.0921 0.09626 0.07144000 1 0.01500
1 0.0871 0.09976 0.07144000 0 0.0000
0 0.0529 0.09974 0.07144000 1 0.01500
1 0.0615 0.10325 0.07144000 0 0.0000
0 0.0784 0.10325 0.07144000 1 0.01500
1 0.0984 0.05076 0.07144000 0 0.0000
0 0.0416 0.05074 0.07144000 1 0.01500
1 0.0443 0.04724 0.07144000 0 0.0000
0 0.0957 0.04726 0.07144000 1 0.01500
1 0.0922 0.04376 0.07144000 0 0.0000
0 0.0479 0.04374 0.07144000 1 0.01500
1 0.0529 0.04024 0.07144000 0 0.0000
0 0.0871 0.04026 0.07144000 1 0.01500
1 0.0785 0.03675 0.07144000 0 0.0000
0 0.0615 0.03675 0.07144000 1 0.01500
1 0.0613 0.03641 0.07220000 0 0.0000
0 0.0613 0.05452 0.07220000 1 0.01500
1 0.0648 0.05452 0.07220000 0 0.0000
0 0.0648 0.03570 0.07220000 1 0.01500
1 0.0683 0.03535 0.07220000 0 0.0000
0 0.0683 0.05452 0.07220000 1 0.01500
1 0.0718 0.05452 0.07220000 0 0.0000
0 0.0718 0.03536 0.07220000 1 0.01500
1 0.0753 0.03572 0.07220000 0 0.0000
0 0.0753 0.05452 0.07220000 1 0.01500
1 0.0788 0.05452 0.07220000 0 0.0000
0 0.0788 0.03643 0.07220000 1 0.01500
1 0.0823 0.03754 0.07220000 0 0.0000
0 0.0823 0.05452 0.07220000 1 0.01500
1 0.0928 0.04378 0.07220000 0 0.0000
0 0.0927 0.09624 0.07220000 1 0.01500
1 0.0892 0.09888 0.07220000 0 0.0000
0 0.0893 0.04110 0.07220000 1 0.01500
1 0.0858 0.03906 0.07220000 0 0.0000
0 0.0857 0.10091 0.07220000 1 0.01500
1 0.0822 0.10245 0.07220000 0 0.0000
0 0.0822 0.08548 0.07220000 1 0.01500
1 0.0787 0.08548 0.07220000 0 0.0000
0 0.0787 0.10357 0.07220000 1 0.01500
1 0.0752 0.10430 0.07220000 0 0.0000
0 0.0752 0.08548 0.07220000 1 0.01500
1 0.0717 0.08548 0.07220000 0 0.0000
0 0.0717 0.10468 0.07220000 1 0.01500
1 0.0682 0.10468 0.07220000 0 0.0000
0 0.0682 0.08548 0.07220000 1 0.01500
1 0.0647 0.08548 0.07220000 0 0.0000
0 0.0647 0.10431 0.07220000 1 0.01500
1 0.0612 0.10358 0.07220000 0 0.0000
0 0.0612 0.08548 0.07220000 1 0.01500
1 0.0577 0.08548 0.07220000 0 0.0000
0 0.0577 0.10245 0.07220000 1 0.01500
1 0.0542 0.10090 0.07220000 0 0.0000
0 0.0543 0.03905 0.07220000 1 0.01500
1 0.0578 0.03751 0.07220000 0 0.0000
0 0.0578 0.05452 0.07220000 1 0.01500
1 0.0473 0.04378 0.07220000 0 0.0000
0 0.0472 0.09622 0.07220000 1 0.01500
1 0.0507 0.09886 0.07220000 0 0.0000
0 0.0508 0.04109 0.07220000 1 0.01500
1 0.0438 0.04733 0.07220000 0 0.0000
0 0.0437 0.09274 0.07220000 1 0.01500
1 0.0402 0.08787 0.07220000 0 0.0000
0 0.0403 0.05206 0.07220000 1 0.01500
1 0.0368 0.06000 0.07220000 0 0.0000
0 0.0367 0.07990 0.07220000 1 0.01500
1 0.0962 0.09275 0.07220000 0 0.0000
0 0.0963 0.04733 0.07220000 1 0.01500
1 0.0998 0.05209 0.07220000 0 0.0000
0 0.0997 0.08785 0.07220000 1 0.01500
1 0.1032 0.07989 0.07220000 0 0.0000
0 0.1033 0.06011 0.07220000 1 0.01500
1 0.1035 0.05951 0.07296000 0 0.0000
0 0.0854 0.05951 0.07296000 1 0.01500
1 0.0854 0.06301 0.07296000 0 0.0000
0 0.1044 0.06301 0.07296000 1 0.01500
1 0.1049 0.06651 0.07296000 0 0.0000
0 0.0854 0.06651 0.07296000 1 0.01500
1 0.0854 0.07001 0.07296000 0 0.0000
0 0.1051 0.07001 0.07296000 1 0.01500
1 0.1049 0.07351 0.07296000 0 0.0000
0 0.0854 0.07351 0.07296000 1 0.01500
1 0.0854 0.07701 0.07296000 0 0.0000
0 0.1044 0.07701 0.07296000 1 0.01500
1 0.1035 0.08051 0.07296000 0 0.0000
0 0.0854 0.08051 0.07296000 1 0.01500
1 0.0854 0.08401 0.07296000 0 0.0000
0 0.1021 0.08401 0.07296000 1 0.01500
1 0.1004 0.08751 0.07296000 0 0.0000
0 0.0396 0.08749 0.07296000 1 0.01500
1 0.0378 0.08399 0.07296000 0 0.0000
0 0.0546 0.08400 0.07296000 1 0.01500
1 0.0546 0.08050 0.07296000 0 0.0000
0 0.0365 0.08049 0.07296000 1 0.01500
1 0.0356 0.07699 0.07296000 0 0.0000
0 0.0546 0.07700 0.07296000 1 0.01500
1 0.0546 0.07350 0.07296000 0 0.0000
0 0.0351 0.07349 0.07296000 1 0.01500
1 0.0349 0.06999 0.07296000 0 0.0000
0 0.0546 0.07000 0.07296000 1 0.01500
1 0.0546 0.06650 0.07296000 0 0.0000
0 0.0351 0.06649 0.07296000 1 0.01500
1 0.0356 0.06299 0.07296000 0 0.0000
0 0.0546 0.06300 0.07296000 1 0.01500
1 0.0546 0.05950 0.07296000 0 0.0000
0 0.0365 0.05949 0.07296000 1 0.01500
1 0.0378 0.05599 0.07296000 0 0.0000
0 0.0546 0.05600 0.07296000 1 0.01500
1 0.0448 0.04549 0.07296000 0 0.0000
0 0.0952 0.04551 0.07296000 1 0.01500
1 0.0981 0.04901 0.07296000 0 0.0000
0 0.0419 0.04899 0.07296000 1 0.01500
1 0.0396 0.05249 0.07296000 0 0.0000
0 0.1004 0.05251 0.07296000 1 0.01500
1 0.1022 0.05601 0.07296000 0 0.0000
0 0.0854 0.05601 0.07296000 1 0.01500
1 0.0912 0.04201 0.07296000 0 0.0000
0 0.0489 0.04199 0.07296000 1 0.01500
1 0.0545 0.03850 0.07296000 0 0.0000
0 0.0855 0.03851 0.07296000 1 0.01500
1 0.0722 0.03500 0.07296000 0 0.0000
0 0.0677 0.03500 0.07296000 1 0.01500
1 0.0419 0.09099 0.07296000 0 0.0000
0 0.0981 0.09101 0.07296000 1 0.01500
1 0.0951 0.09451 0.07296000 0 0.0000
0 0.0449 0.09449 0.07296000 1 0.01500
1 0.0488 0.09799 0.07296000 0 0.0000
0 0.0912 0.09801 0.07296000 1 0.01500
1 0.0854 0.10150 0.07296000 0 0.0000
0 0.0546 0.10150 0.07296000 1 0.01500
1 0.0672 0.10500 0.07296000 0 0.0000
0 0.0728 0.10500 0.07296000 1 0.01500
1 0.0735 0.10530 0.07372000 0 0.0000
0 0.0735 0.08608 0.07372000 1 0.01500
1 0.0700 0.08608 0.07372000 0 0.0000
0 0.0700 0.10551 0.07372000 1 0.01500
1 0.0665 0.10531 0.07372000 0 0.0000
0 0.0665 0.08608 0.07372000 1 0.01500
1 0.0630 0.08608 0.07372000 0 0.0000
0 0.0630 0.10479 0.07372000 1 0.01500
1 0.0595 0.10391 0.07372000 0 0.0000
0 0.0595 0.08608 0.07372000 1 0.01500
1 0.0560 0.08608 0.07372000 0 0.0000
0 0.0560 0.10261 0.07372000 1 0.01500
1 0.0525 0.10088 0.07372000 0 0.0000
0 0.0525 0.03915 0.07372000 1 0.01500
1 0.0560 0.03739 0.07372000 0 0.0000
0 0.0560 0.05391 0.07372000 1 0.01500
1 0.0595 0.05391 0.07372000 0 0.0000
0 0.0595 0.03610 0.07372000 1 0.01500
1 0.0630 0.03521 0.07372000 0 0.0000
0 0.0630 0.05391 0.07372000 1 0.01500
1 0.0665 0.05391 0.07372000 0 0.0000
0 0.0665 0.03468 0.07372000 1 0.01500
1 0.0700 0.03450 0.07372000 0 0.0000
0 0.0700 0.05391 0.07372000 1 0.01500
1 0.0735 0.05391 0.07372000 0 0.0000
0 0.0735 0.03468 0.07372000 1 0.01500
1 0.0770 0.03522 0.07372000 0 0.0000
0 0.0770 0.05391 0.07372000 1 0.01500
1 0.0805 0.05391 0.07372000 0 0.0000
0 0.0805 0.03612 0.07372000 1 0.01500
1 0.0840 0.03742 0.07372000 0 0.0000
0 0.0840 0.05391 0.07372000 1 0.01500
1 0.0945 0.04436 0.07372000 0 0.0000
0 0.0945 0.09568 0.07372000 1 0.01500
1 0.0910 0.09863 0.07372000 0 0.0000
0 0.0910 0.04141 0.07372000 1 0.01500
1 0.0875 0.03914 0.07372000 0 0.0000
0 0.0875 0.10090 0.07372000 1 0.01500
1 0.0840 0.10263 0.07372000 0 0.0000
0 0.0840 0.08608 0.07372000 1 0.01500
1 0.0805 0.08608 0.07372000 0 0.0000
0 0.0805 0.10391 0.07372000 1 0.01500
1 0.0770 0.10479 0.07372000 0 0.0000
0 0.0770 0.08608 0.07372000 1 0.01500
1 0.0980 0.09177 0.07372000 0 0.0000
0 0.0980 0.04819 0.07372000 1 0.01500
1 0.1015 0.05373 0.07372000 0 0.0000
0 0.1015 0.08639 0.07372000 1 0.01500
1 0.1050 0.07582 0.07372000 0 0.0000
0 0.1050 0.06411 0.07372000 1 0.01500
1 0.0490 0.04143 0.07372000 0 0.0000
0 0.0490 0.09861 0.07372000 1 0.01500
1 0.0455 0.09564 0.07372000 0 0.0000
0 0.0455 0.04436 0.07372000 1 0.01500
1 0.0420 0.04818 0.07372000 0 0.0000
0 0.0420 0.09179 0.07372000 1 0.01500
1 0.0385 0.08637 0.07372000 0 0.0000
0 0.0385 0.05367 0.07372000 1 0.01500
1 0.0350 0.06412 0.07372000 0 0.0000
0 0.0350 0.07580 0.07372000 1 0.01500
1 0.0348 0.07699 0.07448000 0 0.0000
0 0.0545 0.07700 0.07448000 1 0.01500
1 0.0545 0.08050 0.07448000 0 0.0000
0 0.0357 0.08049 0.07448000 1 0.01500
1 0.0370 0.08399 0.07448000 0 0.0000
0 0.0545 0.08400 0.07448000 1 0.01500
1 0.0545 0.07350 0.07448000 0 0.0000
0 0.0343 0.07349 0.07448000 1 0.01500
1 0.0342 0.06999 0.07448000 0 0.0000
0 0.0545 0.07000 0.07448000 1 0.01500
1 0.0545 0.06650 0.07448000 0 0.0000
0 0.0343 0.06649 0.07448000 1 0.01500
1 0.0348 0.06299 0.07448000 0 0.0000
0 0.0545 0.06300 0.07448000 1 0.01500
1 0.0545 0.05950 0.07448000 0 0.0000
0 0.0357 0.05949 0.07448000 1 0.01500
1 0.0370 0.05599 0.07448000 0 0.0000
0 0.0545 0.05600 0.07448000 1 0.01500
1 0.0438 0.04549 0.07448000 0 0.0000
0 0.0962 0.04551 0.07448000 1 0.01500
1 0.0991 0.04901 0.07448000 0 0.0000
0 0.0409 0.04899 0.07448000 1 0.01500
1 0.0387 0.05249 0.07448000 0 0.0000
0 0.1013 0.05251 0.07448000 1 0.01500
1 0.1030 0.05601 0.07448000 0 0.0000
0 0.0855 0.05601 0.07448000 1 0.01500
1 0.0855 0.05951 0.07448000 0 0.0000
0 0.1043 0.05951 0.07448000 1 0.01500
1 0.1052 0.06301 0.07448000 0 0.0000
0 0.0855 0.06301 0.07448000 1 0.01500
1 0.0855 0.06651 0.07448000 0 0.0000
0 0.1057 0.06651 0.07448000 1 0.01500
1 0.1059 0.07001 0.07448000 0 0.0000
0 0.0855 0.07001 0.07448000 1 0.01500
1 0.0855 0.07351 0.07448000 0 0.0000
0 0.1057 0.07351 0.07448000 1 0.01500
1 0.1051 0.07701 0.07448000 0 0.0000
0 0.0855 0.07701 0.07448000 1 0.01500
1 0.0855 0.08051 0.07448000 0 0.0000
0 0.1043 0.08051 0.07448000 1 0.01500
1 0.1030 0.08401 0.07448000 0 0.0000
0 0.0855 0.08401 0.07448000 1 0.01500
1 0.0962 0.09451 0.07448000 0 0.0000
0 0.0438 0.09449 0.07448000 1 0.01500
1 0.0409 0.09099 0.07448000 0 0.0000
0 0.0990 0.09101 0.07448000 1 0.01500
1 0.1013 0.08751 0.07448000 0 0.0000
0 0.0387 0.08749 0.07448000 1 0.01500
1 0.0476 0.09799 0.07448000 0 0.0000
0 0.0924 0.09801 0.07448000 1 0.01500
1 0.0871 0.10151 0.07448000 0 0.0000
0 0.0528 0.10150 0.07448000 1 0.01500
1 0.0622 0.10500 0.07448000 0 0.0000
0 0.0777 0.10500 0.07448000 1 0.01500
1 0.0924 0.04201 0.07448000 0 0.0000
0 0.0476 0.04199 0.07448000 1 0.01500
1 0.0529 0.03849 0.07448000 0 0.0000
0 0.0872 0.03851 0.07448000 1 0.01500
1 0.0780 0.03500 0.07448000 0 0.0000
0 0.0621 0.03500 0.07448000 1 0.01500
1 0.0630 0.03443 0.07524000 0 0.0000
0 0.0630 0.05330 0.07524000 1 0.01500
1 0.0665 0.05330 0.07524000 0 0.0000
0 0.0665 0.03391 0.07524000 1 0.01500
1 0.0700 0.03372 0.07524000 0 0.0000
0 0.0700 0.05330 0.07524000 1 0.01500
1 0.0735 0.05330 0.07524000 0 0.0000
0 0.0735 0.03391 0.07524000 1 0.01500
1 0.0770 0.03444 0.07524000 0 0.0000
0 0.0770 0.05330 0.07524000 1 0.01500
1 0.0805 0.05330 0.07524000 0 0.0000
0 0.0805 0.03533 0.07524000 1 0.01500
1 0.0840 0.03659 0.07524000 0 0.0000
0 0.0840 0.05330 0.07524000 1 0.01500
1 0.0945 0.04330 0.07524000 0 0.0000
0 0.0945 0.09676 0.07524000 1 0.01500
1 0.0910 0.09959 0.07524000 0 0.0000
0 0.0910 0.04046 0.07524000 1 0.01500
1 0.0875 0.03825 0.07524000 0 0.0000
0 0.0875 0.10177 0.07524000 1 0.01500
1 0.0840 0.10346 0.07524000 0 0.0000
0 0.0840 0.08669 0.07524000 1 0.01500
1 0.0805 0.08669 0.07524000 0 0.0000
0 0.0805 0.10473 0.07524000 1 0.01500
1 0.0770 0.10558 0.07524000 0 0.0000
0 0.0770 0.08669 0.07524000 1 0.01500
1 0.0735 0.08669 0.07524000 0 0.0000
0 0.0735 0.10608 0.07524000 1 0.01500
1 0.0700 0.10628 0.07524000 0 0.0000
0 0.0700 0.08669 0.07524000 1 0.01500
1 0.0665 0.08669 0.07524000 0 0.0000
0 0.0665 0.10608 0.07524000 1 0.01500
1 0.0630 0.10558 0.07524000 0 0.0000
0 0.0630 0.08669 0.07524000 1 0.01500
1 0.0595 0.08669 0.07524000 0 0.0000
0 0.0595 0.10472 0.07524000 1 0.01500
1 0.0560 0.10346 0.07524000 0 0.0000
0 0.0560 0.08669 0.07524000 1 0.01500
1 0.0455 0.09675 0.07524000 0 0.0000
0 0.0455 0.04331 0.07524000 1 0.01500
1 0.0490 0.04047 0.07524000 0 0.0000
0 0.0490 0.09957 0.07524000 1 0.01500
1 0.0525 0.10176 0.07524000 0 0.0000
0 0.0525 0.03826 0.07524000 1 0.01500
1 0.0560 0.03655 0.07524000 0 0.0000
0 0.0560 0.05330 0.07524000 1 0.01500
1 0.0595 0.05330 0.07524000 0 0.0000
0 0.0595 0.03530 0.07524000 1 0.01500
1 0.0420 0.04700 0.07524000 0 0.0000
0 0.0420 0.09304 0.07524000 1 0.01500
1 0.0385 0.08794 0.07524000 0 0.0000
0 0.0385 0.05205 0.07524000 1 0.01500
1 0.0350 0.06054 0.07524000 0 0.0000
0 0.0350 0.07948 0.07524000 1 0.01500
1 0.0980 0.09305 0.07524000 0 0.0000
0 0.0980 0.04700 0.07524000 1 0.01500
1 0.1015 0.05210 0.07524000 0 0.0000
0 0.1015 0.08791 0.07524000 1 0.01500
1 0.1050 0.07949 0.07524000 0 0.0000
0 0.1050 0.06067 0.07524000 1 0.01500
1 0.1051 0.05951 0.07600000 0 0.0000
0 0.0855 0.05950 0.07600000 1 0.01500
1 0.0855 0.06300 0.07600000 0 0.0000
0 0.1060 0.06301 0.07600000 1 0.01500
1 0.1065 0.06651 0.07600000 0 0.0000
0 0.0855 0.06650 0.07600000 1 0.01500
1 0.0855 0.07000 0.07600000 0 0.0000
0 0.1066 0.07001 0.07600000 1 0.01500
1 0.1065 0.07351 0.07600000 0 0.0000
